"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322580645161290322580645161290322580645,0,0,0,0,0,0,0
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322580645161290322580645161290322580645,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",57,2,2,2,0,0,0.035087719298245614035087719298245614035,0.07017543859649122807017543859649122807,0,0,0,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.07017543859649122807017543859649122807,0.0467836257309941520467836257309941520467
"0",18,1,2,0,0,0,0.055555555555555555555555555555555555556,0.11111111111111111111111111111111111111,0,0,0,1,0,0,0,0,0,0.0304659498207885304659498207885304659498,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.111111111111111111111111111111111111112,0.0740740740740740740740740740740740740733
"0",73,1,6,0,0,0,0.013698630136986301369863013698630136986,0.082191780821917808219178082191780821918,0,0,0,1,0,0,0,0,1,0.1290322580645161290322580645161290322581,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.027397260273972602739726027397260273972,0.0547945205479452054794520547945205479453
"0",31,2,2,2,0,0,0.064516129032258064516129032258064516129,0.12903225806451612903225806451612903226,0,0,0,1,0,1,0,0,1,0.0537634408602150537634408602150537634409,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.129032258064516129032258064516129032258,0.0860215053763440860215053763440860215067
"0",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0,0,0,0,0
"0",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0591397849462365591397849462365591397849,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0,0,0,0,0,0
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",6,0,1,0,0,0,0,0.16666666666666666666666666666666666667,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.1111111111111111111111111111111111111133
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",35,2,2,2,0,0,0.057142857142857142857142857142857142857,0.11428571428571428571428571428571428571,0,0,0,1,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.114285714285714285714285714285714285714,0.0761904761904761904761904761904761904733
"0",48,2,5,2,0,0,0.041666666666666666666666666666666666667,0.14583333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.083333333333333333333333333333333333334,0.09722222222222222222222222222222222222
"0",30,2,2,2,0,0,0.066666666666666666666666666666666666667,0.13333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0519713261648745519713261648745519713262,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.133333333333333333333333333333333333334,0.0888888888888888888888888888888888888867
"0",53,1,3,0,0,0,0.018867924528301886792452830188679245283,0.056603773584905660377358490566037735849,0,0,0,1,0,0,0,0,1,0.0931899641577060931899641577060931899642,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.037735849056603773584905660377358490566,0.037735849056603773584905660377358490566
"0",12,0,1,0,0,0,0,0.083333333333333333333333333333333333333,0,0,0,0,0,0,0,0,0,0.0197132616487455197132616487455197132616,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0555555555555555555555555555555555555553
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023297491039426523297491039426523297491,0,0,0,0,0,0,0
"0",153,3,11,5,2,0,0.019607843137254901960784313725490196078,0.10457516339869281045751633986928104575,0,1,0,1,1,0,0,0,2,0.2724014336917562724014336917562724014337,0.4285714285714285714285714285714285714286,0.6111111111111111111111111111111111111111,0.0625,0.1538461538461538461538461538461538461538,0,0.039215686274509803921568627450980392156,0.0697167755991285403050108932461873638333
"0",57,2,3,4,0,0,0.035087719298245614035087719298245614035,0.12280701754385964912280701754385964912,0,0,0,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.07017543859649122807017543859649122807,0.08187134502923976608187134502923976608
"0",67,2,5,4,4,0,0.029850746268656716417910447761194029851,0.13432835820895522388059701492537313433,0,1,0,1,0,0,0,0,1,0.1182795698924731182795698924731182795699,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.05,0.3076923076923076923076923076923076923077,0,0.059701492537313432835820895522388059702,0.0895522388059701492537313432835820895533
"0",66,3,4,3,2,0,0.045454545454545454545454545454545454546,0.10606060606060606060606060606060606061,0,1,0,1,1,0,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.090909090909090909090909090909090909092,0.0707070707070707070707070707070707070733
"0",10,0,1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0666666666666666666666666666666666666667
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286738351254480286738351254480286738351,0,0,0,0,0,0,0
"0",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197132616487455197132616487455197132616,0,0,0,0,0,0,0
"0",50,1,4,0,0,0,0.02,0.08,0,0,0,1,0,0,0,0,1,0.0878136200716845878136200716845878136201,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.04,0.0533333333333333333333333333333333333333
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
"0",43,2,4,2,0,0,0.046511627906976744186046511627906976744,0.13953488372093023255813953488372093023,0,0,0,1,0,1,0,0,1,0.0752688172043010752688172043010752688172,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.093023255813953488372093023255813953488,0.0930232558139534883720930232558139534867
"0",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394265232974910394265232974910394265233,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",117,2,8,1,0,0,0.017094017094017094017094017094017094017,0.076923076923076923076923076923076923077,0,0,0,1,1,0,0,0,2,0.2078853046594982078853046594982078853047,0.2857142857142857142857142857142857142857,0.4444444444444444444444444444444444444444,0.0125,0,0,0.034188034188034188034188034188034188034,0.0512820512820512820512820512820512820513
"0",148,2,0,17,13,0,0.013513513513513513513513513513513513514,0.11486486486486486486486486486486486486,0,1,0,0,0,1,0,0,2,0.2634408602150537634408602150537634408602,0.2857142857142857142857142857142857142857,0,0.2125,1,0,0.027027027027027027027027027027027027028,0.0765765765765765765765765765765765765733
"0",68,2,4,8,4,0,0.029411764705882352941176470588235294118,0.17647058823529411764705882352941176471,0,1,0,1,0,0,0,0,1,0.1200716845878136200716845878136200716846,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.058823529411764705882352941176470588236,0.1176470588235294117647058823529411764733
"0",48,1,4,0,0,0,0.020833333333333333333333333333333333333,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,1,0.0842293906810035842293906810035842293907,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.041666666666666666666666666666666666666,0.0555555555555555555555555555555555555553
"0",45,2,3,2,0,0,0.044444444444444444444444444444444444444,0.11111111111111111111111111111111111111,0,0,0,1,0,1,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.088888888888888888888888888888888888888,0.0740740740740740740740740740740740740733
"0",18,0,0,1,0,0,0,0.055555555555555555555555555555555555556,0,0,0,0,0,0,0,0,0,0.0304659498207885304659498207885304659498,0,0,0.0125,0,0,0,0.0370370370370370370370370370370370370373
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0,0,0,0,0,0
"0",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448028673835125448028673835125448028674,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",30,0,0,1,0,0,0,0.033333333333333333333333333333333333333,0,0,0,0,0,0,0,0,1,0.0519713261648745519713261648745519713262,0,0,0.0125,0,0,0,0.022222222222222222222222222222222222222
"0",29,0,2,0,0,0,0,0.068965517241379310344827586206896551724,0,0,0,0,0,0,0,0,0,0.0501792114695340501792114695340501792115,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.0459770114942528735632183908045977011493
"1",57,6,6,8,3,1,0.10526315789473684210526315789473684211,0.24561403508771929824561403508771929825,1,1,1,1,1,1,0,0,1,0.1003584229390681003584229390681003584229,0.8571428571428571428571428571428571428571,0.3333333333333333333333333333333333333333,0.1,0.2307692307692307692307692307692307692308,0.25,0.21052631578947368421052631578947368422,0.1637426900584795321637426900584795321667
"1",10,2,2,2,0,1,0.2,0.4,1,0,1,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0.25,0.4,0.2666666666666666666666666666666666666667
"1",55,4,2,7,2,0,0.072727272727272727272727272727272727273,0.16363636363636363636363636363636363636,0,1,0,1,0,1,0,1,1,0.0967741935483870967741935483870967741935,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.1538461538461538461538461538461538461538,0,0.145454545454545454545454545454545454546,0.1090909090909090909090909090909090909067
"1",149,5,4,12,4,0,0.033557046979865771812080536912751677852,0.10738255033557046979865771812080536913,1,1,0,1,1,1,0,0,2,0.2652329749103942652329749103942652329749,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.15,0.3076923076923076923076923076923076923077,0,0.067114093959731543624161073825503355704,0.0715883668903803131991051454138702460867
"1",184,5,3,20,4,0,0.027173913043478260869565217391304347826,0.125,1,1,0,1,1,1,0,0,2,0.3279569892473118279569892473118279569892,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.25,0.3076923076923076923076923076923076923077,0,0.054347826086956521739130434782608695652,0.0833333333333333333333333333333333333333
"1",123,4,3,6,0,1,0.032520325203252032520325203252032520325,0.073170731707317073170731707317073170732,1,0,0,1,1,1,0,0,2,0.2186379928315412186379928315412186379928,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0,0.25,0.06504065040650406504065040650406504065,0.048780487804878048780487804878048780488
"1",94,5,4,11,1,1,0.053191489361702127659574468085106382979,0.15957446808510638297872340425531914894,0,1,1,1,1,1,0,0,1,0.1666666666666666666666666666666666666667,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1375,0.0769230769230769230769230769230769230769,0.25,0.106382978723404255319148936170212765958,0.10638297872340425531914893617021276596
"1",18,1,2,3,0,1,0.055555555555555555555555555555555555556,0.27777777777777777777777777777777777778,0,0,1,0,0,0,0,0,0,0.0304659498207885304659498207885304659498,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.111111111111111111111111111111111111112,0.1851851851851851851851851851851851851867
"1",108,5,5,6,1,1,0.046296296296296296296296296296296296296,0.10185185185185185185185185185185185185,0,1,1,1,1,1,0,0,2,0.1917562724014336917562724014336917562724,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.075,0.0769230769230769230769230769230769230769,0.25,0.092592592592592592592592592592592592592,0.0679012345679012345679012345679012345667
"1",57,4,3,7,1,1,0.07017543859649122807017543859649122807,0.17543859649122807017543859649122807018,0,1,1,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.14035087719298245614035087719298245614,0.11695906432748538011695906432748538012
"0",51,1,2,0,0,0,0.019607843137254901960784313725490196078,0.039215686274509803921568627450980392157,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.039215686274509803921568627450980392156,0.026143790849673202614379084967320261438
"0",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448028673835125448028673835125448028674,0,0,0,0,0,0,0
"0",67,2,5,2,0,0,0.029850746268656716417910447761194029851,0.10447761194029850746268656716417910448,0,0,0,1,0,1,0,0,1,0.1182795698924731182795698924731182795699,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.059701492537313432835820895522388059702,0.0696517412935323383084577114427860696533
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",37,3,1,7,2,0,0.081081081081081081081081081081081081081,0.21621621621621621621621621621621621622,0,1,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0875,0.1538461538461538461538461538461538461538,0,0.162162162162162162162162162162162162162,0.1441441441441441441441441441441441441467
"1",371,5,5,51,4,0,0.013477088948787061994609164420485175202,0.15094339622641509433962264150943396226,1,1,0,1,1,1,0,0,2,0.6630824372759856630824372759856630824373,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.6375,0.3076923076923076923076923076923076923077,0,0.026954177897574123989218328840970350404,0.1006289308176100628930817610062893081733
"0",59,4,6,6,4,0,0.067796610169491525423728813559322033898,0.20338983050847457627118644067796610169,1,1,0,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.5714285714285714285714285714285714285714,0.3333333333333333333333333333333333333333,0.075,0.3076923076923076923076923076923076923077,0,0.135593220338983050847457627118644067796,0.1355932203389830508474576271186440677933
"0",44,2,4,2,0,0,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",111,1,8,0,0,0,0.009009009009009009009009009009009009009,0.072072072072072072072072072072072072072,0,0,0,1,0,0,0,0,2,0.1971326164874551971326164874551971326165,0.1428571428571428571428571428571428571429,0.4444444444444444444444444444444444444444,0,0,0,0.018018018018018018018018018018018018018,0.048048048048048048048048048048048048048
