"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",60,2,3,4,0,0,0.033333333333333333333333333333333333333,0.11666666666666666666666666666666666667,0,0,0,1,0,1,0,0,1,0.105734767025089605734767025089605734767,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.066666666666666666666666666666666666666,0.07777777777777777777777777777777777778
"0",69,3,4,8,6,0,0.043478260869565217391304347826086956522,0.17391304347826086956521739130434782609,0,1,0,1,0,1,0,0,1,0.1218637992831541218637992831541218637993,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1,0.4615384615384615384615384615384615384615,0,0.086956521739130434782608695652173913044,0.1159420289855072463768115942028985507267
"0",84,1,5,4,0,0,0.011904761904761904761904761904761904762,0.10714285714285714285714285714285714286,0,0,0,1,0,0,0,0,1,0.1487455197132616487455197132616487455197,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0.05,0,0,0.023809523809523809523809523809523809524,0.0714285714285714285714285714285714285733
"0",36,2,3,2,0,0,0.055555555555555555555555555555555555556,0.13888888888888888888888888888888888889,0,0,0,1,0,1,0,0,1,0.0627240143369175627240143369175627240143,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.111111111111111111111111111111111111112,0.0925925925925925925925925925925925925933
"0",56,1,2,1,0,0,0.017857142857142857142857142857142857143,0.053571428571428571428571428571428571429,0,0,0,1,0,0,0,0,1,0.0985663082437275985663082437275985663082,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.0125,0,0,0.035714285714285714285714285714285714286,0.035714285714285714285714285714285714286
"0",46,2,2,2,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",47,2,3,2,0,0,0.042553191489361702127659574468085106383,0.10638297872340425531914893617021276596,0,0,0,1,0,1,0,0,1,0.082437275985663082437275985663082437276,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.085106382978723404255319148936170212766,0.0709219858156028368794326241134751773067
"0",41,2,2,2,0,0,0.048780487804878048780487804878048780488,0.097560975609756097560975609756097560976,0,0,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.097560975609756097560975609756097560976,0.0650406504065040650406504065040650406507
"0",31,1,2,0,0,0,0.032258064516129032258064516129032258065,0.064516129032258064516129032258064516129,0,0,0,1,0,0,0,0,1,0.0537634408602150537634408602150537634409,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.06451612903225806451612903225806451613,0.0430107526881720430107526881720430107527
"0",54,1,4,0,0,0,0.018518518518518518518518518518518518519,0.074074074074074074074074074074074074074,0,0,0,1,0,0,0,0,1,0.0949820788530465949820788530465949820789,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.037037037037037037037037037037037037038,0.0493827160493827160493827160493827160493
"0",66,2,4,4,4,0,0.03030303030303030303030303030303030303,0.12121212121212121212121212121212121212,0,1,0,1,0,0,0,0,1,0.1164874551971326164874551971326164874552,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.06060606060606060606060606060606060606,0.08080808080808080808080808080808080808
"0",37,2,2,1,0,0,0.054054054054054054054054054054054054054,0.081081081081081081081081081081081081081,0,0,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0125,0,0,0.108108108108108108108108108108108108108,0.054054054054054054054054054054054054054
"0",33,1,2,0,0,0,0.03030303030303030303030303030303030303,0.060606060606060606060606060606060606061,0,0,0,1,0,0,0,0,1,0.0573476702508960573476702508960573476703,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.06060606060606060606060606060606060606,0.0404040404040404040404040404040404040407
"0",42,1,4,0,0,0,0.023809523809523809523809523809523809524,0.095238095238095238095238095238095238095,0,0,0,1,0,0,0,0,1,0.0734767025089605734767025089605734767025,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.047619047619047619047619047619047619048,0.0634920634920634920634920634920634920633
"0",88,3,8,3,2,0,0.034090909090909090909090909090909090909,0.125,0,1,0,1,1,0,0,0,1,0.1559139784946236559139784946236559139785,0.4285714285714285714285714285714285714286,0.4444444444444444444444444444444444444444,0.0375,0.1538461538461538461538461538461538461538,0,0.068181818181818181818181818181818181818,0.0833333333333333333333333333333333333333
"0",24,1,2,0,0,0,0.041666666666666666666666666666666666667,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,0,0.041218637992831541218637992831541218638,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.083333333333333333333333333333333333334,0.0555555555555555555555555555555555555553
"0",64,4,5,6,4,0,0.0625,0.171875,1,1,0,1,1,0,0,0,1,0.1129032258064516129032258064516129032258,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.075,0.3076923076923076923076923076923076923077,0,0.125,0.1145833333333333333333333333333333333333
"0",38,2,2,2,0,0,0.052631578947368421052631578947368421053,0.10526315789473684210526315789473684211,0,0,0,1,0,1,0,0,1,0.0663082437275985663082437275985663082437,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.105263157894736842105263157894736842106,0.0701754385964912280701754385964912280733
"0",37,2,2,2,0,0,0.054054054054054054054054054054054054054,0.10810810810810810810810810810810810811,0,0,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.108108108108108108108108108108108108108,0.0720720720720720720720720720720720720733
"0",65,2,4,4,4,0,0.030769230769230769230769230769230769231,0.12307692307692307692307692307692307692,0,1,0,1,0,0,0,0,1,0.1146953405017921146953405017921146953405,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.061538461538461538461538461538461538462,0.08205128205128205128205128205128205128
"0",87,1,6,4,0,0,0.011494252873563218390804597701149425287,0.11494252873563218390804597701149425287,0,0,0,1,0,0,0,0,1,0.1541218637992831541218637992831541218638,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0.05,0,0,0.022988505747126436781609195402298850574,0.0766283524904214559386973180076628352467
"0",52,2,3,4,0,0,0.038461538461538461538461538461538461539,0.13461538461538461538461538461538461538,0,0,0,1,0,1,0,0,1,0.0913978494623655913978494623655913978495,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.076923076923076923076923076923076923078,0.0897435897435897435897435897435897435867
"0",15,1,1,0,0,0,0.066666666666666666666666666666666666667,0.066666666666666666666666666666666666667,0,0,0,1,0,0,0,0,0,0.0250896057347670250896057347670250896057,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0,0,0,0.133333333333333333333333333333333333334,0.0444444444444444444444444444444444444447
"0",46,2,2,2,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",52,2,4,4,2,0,0.038461538461538461538461538461538461539,0.15384615384615384615384615384615384615,0,1,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.1538461538461538461538461538461538461538,0,0.076923076923076923076923076923076923078,0.1025641025641025641025641025641025641
"0",34,2,2,2,0,0,0.058823529411764705882352941176470588235,0.11764705882352941176470588235294117647,0,0,0,1,0,1,0,0,1,0.0591397849462365591397849462365591397849,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.11764705882352941176470588235294117647,0.0784313725490196078431372549019607843133
"0",68,2,5,2,0,0,0.029411764705882352941176470588235294118,0.10294117647058823529411764705882352941,0,0,0,1,0,1,0,0,1,0.1200716845878136200716845878136200716846,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.058823529411764705882352941176470588236,0.0686274509803921568627450980392156862733
"0",52,1,5,0,0,0,0.019230769230769230769230769230769230769,0.096153846153846153846153846153846153846,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.038461538461538461538461538461538461538,0.064102564102564102564102564102564102564
"0",69,2,4,4,4,0,0.028985507246376811594202898550724637681,0.11594202898550724637681159420289855072,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.0772946859903381642512077294685990338133
"0",69,2,4,8,4,0,0.028985507246376811594202898550724637681,0.17391304347826086956521739130434782609,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.1159420289855072463768115942028985507267
"0",50,2,2,2,0,0,0.04,0.08,0,0,0,1,0,1,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.08,0.0533333333333333333333333333333333333333
"0",50,2,2,2,0,0,0.04,0.08,0,0,0,1,0,1,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.08,0.0533333333333333333333333333333333333333
"0",32,1,3,0,0,0,0.03125,0.09375,0,0,0,1,0,0,0,0,1,0.0555555555555555555555555555555555555556,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.0625,0.0625
"0",85,2,2,7,4,0,0.023529411764705882352941176470588235294,0.10588235294117647058823529411764705882,0,1,0,0,1,0,0,0,1,0.1505376344086021505376344086021505376344,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0875,0.3076923076923076923076923076923076923077,0,0.047058823529411764705882352941176470588,0.07058823529411764705882352941176470588
"0",27,1,3,0,0,0,0.037037037037037037037037037037037037037,0.11111111111111111111111111111111111111,0,0,0,1,0,0,0,0,0,0.0465949820788530465949820788530465949821,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.074074074074074074074074074074074074074,0.0740740740740740740740740740740740740733
"0",67,3,4,3,2,0,0.044776119402985074626865671641791044776,0.10447761194029850746268656716417910448,0,1,0,1,1,0,0,0,1,0.1182795698924731182795698924731182795699,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.089552238805970149253731343283582089552,0.0696517412935323383084577114427860696533
"0",70,1,6,0,0,0,0.014285714285714285714285714285714285714,0.085714285714285714285714285714285714286,0,0,0,1,0,0,0,0,1,0.123655913978494623655913978494623655914,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.028571428571428571428571428571428571428,0.0571428571428571428571428571428571428573
"0",32,2,2,2,0,0,0.0625,0.125,0,0,0,1,0,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.125,0.0833333333333333333333333333333333333333
"0",77,3,3,8,6,0,0.038961038961038961038961038961038961039,0.14285714285714285714285714285714285714,0,1,0,1,0,1,0,0,1,0.1362007168458781362007168458781362007168,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0.4615384615384615384615384615384615384615,0,0.077922077922077922077922077922077922078,0.0952380952380952380952380952380952380933
"0",19,1,2,0,0,0,0.052631578947368421052631578947368421053,0.10526315789473684210526315789473684211,0,0,0,1,0,0,0,0,0,0.0322580645161290322580645161290322580645,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.105263157894736842105263157894736842106,0.0701754385964912280701754385964912280733
"0",48,3,3,3,2,0,0.0625,0.125,0,1,0,1,1,0,0,0,1,0.0842293906810035842293906810035842293907,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.125,0.0833333333333333333333333333333333333333
"0",18,1,2,0,0,0,0.055555555555555555555555555555555555556,0.11111111111111111111111111111111111111,0,0,0,1,0,0,0,0,0,0.0304659498207885304659498207885304659498,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.111111111111111111111111111111111111112,0.0740740740740740740740740740740740740733
"0",17,0,2,0,0,0,0,0.11764705882352941176470588235294117647,0,0,0,0,0,0,0,0,0,0.0286738351254480286738351254480286738351,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.0784313725490196078431372549019607843133
"0",63,3,3,3,2,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,1,0,1,1,0,0,0,1,0.1111111111111111111111111111111111111111,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"0",57,1,2,1,0,0,0.017543859649122807017543859649122807018,0.052631578947368421052631578947368421053,0,0,0,1,0,0,0,0,1,0.1003584229390681003584229390681003584229,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.0125,0,0,0.035087719298245614035087719298245614036,0.0350877192982456140350877192982456140353
"0",42,2,2,2,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,1,0,1,0,0,1,0.0734767025089605734767025089605734767025,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"0",99,5,5,11,6,0,0.050505050505050505050505050505050505051,0.16161616161616161616161616161616161616,1,1,0,1,1,1,0,0,1,0.1756272401433691756272401433691756272401,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.1375,0.4615384615384615384615384615384615384615,0,0.101010101010101010101010101010101010102,0.1077441077441077441077441077441077441067
"0",47,1,3,0,0,0,0.021276595744680851063829787234042553192,0.063829787234042553191489361702127659575,0,0,0,1,0,0,0,0,1,0.082437275985663082437275985663082437276,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.042553191489361702127659574468085106384,0.0425531914893617021276595744680851063833
