"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
1,"0",0.311004784688995215311004784688995215311,0.25,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3101265822784810126582278481012658227848,0.0239520958083832335329341317365269461078,0.3173652694610778443113772455089820359281,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2512820512820512820512820512820512820513,0.2854594112399643175735950044603033006243,0.2717948717948717948717948717948717948717,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1099537037037037037037037037037037037037,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6778056251740462266778056251740462266777,0,0.6757741347905282331511839708561020036429
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1111111111111111111111111111111111111111,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.520513883133029423953584749274761707418,0,0.5060023234800567961791661288240609268104
1,"0",0.0777511961722488038277511961722488038278,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3076923076923076923076923076923076923077,0.2576934138625251653724475122231809030771,0.3282051282051282051282051282051282051283,0.2106960494490728298844396667562483203438
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.2467532467532467532467532467532467532468,1,0.3599537037037037037037037037037037037037,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.375,0,0,0,0.4430081050579665538114291576895455011796,0,0.4368708656888121944204774230658613747481
1,"0",0.2954545454545454545454545454545454545455,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2321187584345479082321187584345479082321,0.3000604960677555958862673926194797338173,0.2537112010796221322537112010796221322537,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0740740740740740740740740740740740740741,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.42474607571560480147737765466297322253,0,0.401035375323554788610871440897325280414
1,"0",0.0454545454545454545454545454545454545455,0.0347222222222222222222222222222222222222,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0506329113924050632911392405063291139241,0.0239520958083832335329341317365269461078,0.0718562874251497005988023952095808383234,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2807017543859649122807017543859649122807,0.330827067669172932330827067669172932331,0.2807017543859649122807017543859649122807,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1134259259259259259259259259259259259259,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6489868081055351557187542499660002719979,0,0.6493836573897572753844198754606684458001
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6877192982456140350877192982456140350877,0,0.684852459016393442622950819672131147541
1,"0",0.0801435406698564593301435406698564593301,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3582089552238805970149253731343283582089,0.3151738996614342874730686365035395506312,0.39800995024875621890547263681592039801,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1099537037037037037037037037037037037037,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.25,0,0,0,0.529100529100529100529100529100529100529,0,0.554189435336976320582877959927140255009
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
1,"0",0.0849282296650717703349282296650717703349,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3380281690140845070422535211267605633803,0.3151738996614342874730686365035395506312,0.3755868544600938967136150234741784037559,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.2532467532467532467532467532467532467532,1,0.3333333333333333333333333333333333333333,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.375,0,0,0,0.5350052246603970741901776384535005224662,0,0.5174726347705431933809548281001079192148
1,"0",0.311004784688995215311004784688995215311,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2307692307692307692307692307692307692308,0.3000604960677555958862673926194797338173,0.2512820512820512820512820512820512820513,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0740740740740740740740740740740740740741,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.42474607571560480147737765466297322253,0,0.401035375323554788610871440897325280414
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.2467532467532467532467532467532467532468,1,0.3298611111111111111111111111111111111111,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.3125,0,0,0,0.5256495669553630912724850099933377748166,0,0.4944231168292176800166009545548869059969
0,"0",0,0,0,0.1168831168831168831168831168831168831169,0.3333333333333333333333333333333333333333,0.1168981481481481481481481481481481481481,0,0.1377245508982035928143712574850299401198,0.1377245508982035928143712574850299401198,0,0.25,0,0,0,0.7161084529505582137161084529505582137158,0,0.7015648286140089418777943368107302533534
