"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.0000400234804418592240781258338225092054005,0.0187427978198806125097326758370101219829,0.00000459590141103750884744277061848076206883,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0186369063067739423825590449000778614067,0.00000457594814876093500295314932780718423061,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0185663119647028289644432909421230210226,0.0000045626459739098857732934018006914656718,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0172603166363872307293018427199584739164,0.00000431655573916547502458807254905067233382,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0210724111082273553075525564495198546587,0.00000503487318112213342621443901329947450956,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0183192317674539320010381520892810796782,0.00000451608836193121346948428545578645071597,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0183545289384894887100960290682584998702,0.00000452273944935673808431415921934430999537,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0172956138074227874383597196989358941085,0.00000432320682659099963941794631260853161322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0330381520892810796781728523228652997664,0.00000728959181837497785354164485941377022784,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0423566052426680508694523747729042304698,0.00000904547889871347616862831843868861999075,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0392504541915390604723592006228912535686,0.00000846018320526731006359942724559700340311,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0399916947832857513625746171814170776019,0.00000859985604120332697502677628031204827061,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0366031663638723072930184271995847391643,0.00000796135164835296395135889497875755744774,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0171191279522450038930703348040487931482,0.0000042899513894633765652685774948192352162,0.0000410977201039772318630623966135478634323
"1",0,0.018813392161951725927848429794964962367,0.00000460920358588855807710251814559648062764,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017013236439138333765896703867116532572,0.00000426999812718680272077895620414565737799,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0169426420970672203477809499091616921879,0.00000425669595233575349111920867702993881917,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0169426420970672203477809499091616921879,0.00000425669595233575349111920867702993881917,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0336382039968855437321567609654814430314,0.00000740266030460889630564949883989737797772,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.018848689332987282636906306773942382559,0.00000461585467331408269193239190915433990704,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0174015053205294575655333506358681546847,0.00000434316008886757348390756760328210945144,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0404505580067479885803270179081235400986,0.00000868632017773514696781513520656421890288,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0174015053205294575655333506358681546847,0.00000434316008886757348390756760328210945144,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0186016091357383856735011679211004412146,0.00000456929706133541038812327556424932495121,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0220254347261873864521152348819101998443,0.00000521445254161129802662103062936167505349,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0175426940046716844017648585517778354529,0.00000436976443856967194322706265751354656906,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0206841422268362315079159096807682325461,0.0000049617112194413626630858276141630224361,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0287671943939787178821697378665974565274,0.00000648481023988649945912691946891279741984,0.0000410977201039772318630623966135478634323
"1",0.003308607716527029190458402262660760979775,0.0162719958473916428756812873085907085388,0.00000413032529125078580935160716943061251048,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0288730859070853880093433688035297171036,0.00000650476350216307330361654075958637525805,0.0000410977201039772318630623966135478634323
"1",0.000173435081914723304338545279897539890069,0.0210018167661562418894368024915650142746,0.00000502157100627108419655469148618375595074,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0176838826888139112379963664676875162211,0.00000439636878827177040254655771174498368668,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0218136516999740461977679730080456786919,0.00000517454601705815033764178804801451937706,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0234373215676096548144303140410070075266,0.00000548049603863228261981598117167604622969,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0187427978198806125097326758370101219829,0.00000459590141103750884744277061848076206883,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0239667791331430054502984687256683104075,0.00000558026235001515184226408762504393542076,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0244609395276407993771087464313521930963,0.00000567337757397249644988232031485396533243,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0183192317674539320010381520892810796782,0.00000451608836193121346948428545578645071597,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0259434207111341811575395795484038411627,0.00000595272324584453027273701838428405506744,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0307791331430054502984687256683104074747,0.00000686392222314140250442972399171077634592,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0221313262392940565792888658188424604205,0.0000052344058038878718711106519200352528917,0.0000410977201039772318630623966135478634323
"1",0,0.0356854399169478328575136257461718141708,0.00000778842337528932396578217712625321618321,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0172956138074227874383597196989358941085,0.00000432320682659099963941794631260853161322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0178956657150272514923436283415520373735,0.00000443627531282491809152580029309213936311,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0220607318972229431611731118608876200363,0.00000522110362903682264145090439291953433289,0.0000410977201039772318630623966135478634323
