"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0235119247512901591701820398201324523452,0.000449756153882312645392113741606549020738,0.2033905846134691656429455271723926642604,0.0217371744960636733281425728869279349425
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"0",0.0359049496104974930763678504927332137031,0.000988547187963876538058140253221417514491,0.4104486964206389351848433022045534245757,0.0161484557487671943939787178821697378666
"0",0.0486155437037914623166074621484732464223,0.001347187558788974089816638210351776193613,0.6807900702934796161317640458684924045166,0.0181008305216714248637425382818582922398
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.003631101765635173667077598397441364760624,0,0,0.0229431611731118608876200363353231248378
"0",0.2895983223658517578411508068606638545516,0.004555206234155122184440307002547756275812,0.8837556266677200735102785690562206567645,0.2306025275010481343209087823673860528259
"0",0.007887995783150101261255790780496424322721,0,0,0.051004412146379444588632234622372177524
"0",0.1106591186130357804965599360365953034587,0.000988547187963876538058140253221417514491,0.5391388888755126827382407677254185909363,0.1032148109698070767367419326931395449433
"0",0.002833264847681282371317079188469942504003,0,0,0.0178250713729561380742278743835971969894
"0",0.0595880023837555151976001753590773584151,0.001794867081145794726238281801061590426244,0.8169004718061489668142245927934074995973,0.0179007081680323310222090393385488116865
"0",0.0326323386838251853032347284812166672551,0.000988547187963876538058140253221417514491,0.6117441488410601773518132764615756617699,0.0137070680854745220174755601695648412493
"0",0.082686812172565622889956610849998052826,0.005351712979370764814582728297269708059622,0.5459132208007363206420518983019074393248,0.006582054434909140418579518620789421060021
"0",0.008513976026873037080107940648459062091247,0.000449756153882312645392113741606549020738,0.3018536436083064845359478662285871468807,0.003323816939181590102950082187040401418807
"0",0.003301790781501359231990671903587399596856,0,0,0.0208253309109784583441474175966779133143
"0",0.1082670798278455713388442599075809283657,0.001078248744805521124320515898823916521284,0.3259764314933375557454753539594189150433,0.0910395496017089580546627003932999261315
"0",0.107802700126493193522153267695431898446,0.000988547187963876538058140253221417514491,0.3148288253857287262484792777996248484318,0.0984496928800069210139285405311878190154
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.3018536436083064845359478662285871468807,0.006177004931222424085128471321048533610174
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.0584848178257718957206385813848847278226,0.002688164370233883510267428992497198558969,0.4139540689426386414170493727767359774763,0.009433453613857655953048734542836331974246
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.0493897687957959543859359842767181941695,0.001705386280849362353102264150255124084993,0.4586350142602341013782734528418030950248,0.0134746950428237736828445367246301583182
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.0205897907836947582963267324617750338408,0.000449756153882312645392113741606549020738,0.286331854119256173549385409942030762098,0.0179133143005450298468725668310407474695
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.1111786052475383896323478946225088198633,0.000988547187963876538058140253221417514491,0.3148288253857287262484792777996248484318,0.1040972402456959944631888571675750497447
"0",0.0928713267357474768711394617751430622447,0.001078248744805521124320515898823916521284,0.4660817623482431827675287101225268838185,0.0694132444249236359280480744275190161512
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2670135632249870028648435188946741525452,0.00264728782766675317934077342330651440436
"0",0.0256557088221910026946193494788081839788,0.000809061043664410507644691825144645586731,0.5289660233913717514766263693693712163109,0.0119480923955359460160913573838567350117
"0",0.0305628948438435643143593722962189633137,0.001615877945424790327554893670299434605722,0.5422591395724998616627781951769784804613,0.005108801070935839468903246957258185692625
"1",0.023423366563623885005331123509408003824,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0216195172592784842979496496236698676356
"1",0.0234012138546886839851973627642653706089,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0215901029500821870404014188078553508088
"1",0.0198101724950003121527720286005580267469,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0217077601868673760705943420711134181158
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0219195432130807163249416039449779392681
"0",0.0315424804541497956381490633185447920409,0.001078248744805521124320515898823916521284,0.6142517456337661393041543216301794035481,0.011376549741460200842500349378106969594
"0",0.0658618175351149396710524806359677358401,0.000629464077948914193406485468857020421975,0.6125888560618577623133789393418172396224,0.067991175707241110822735530755255644952
"0",0.0484802364821586585623938624119079557704,0.001078248744805521124320515898823916521284,0.6162824876138285496119394970966736661347,0.0237984387789734272994070554413144602608
"0",0.0890966138305398630793518920862050257261,0.000898817959942608295407354769643929635095,0.4624457722727293514436590142717420294586,0.0776698204468772857041738432862232498879
"0",0.0377083663530420722161327481416096124675,0.001347187558788974089816638210351776193613,0.6168153490259609997856963916827679214546,0.0113833376589670386711653257202180119387
"0",0.034223859804281929541570307489070640202,0.001167922647529053640404237877616460943216,0.4266050963984610759934452731607108170297,0.0117489155018353045864076230024841496423
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214606799896184791071892032182714767713
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0254492603166363872307293018427199584739
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253080716324941603944977939268102777057
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214606799896184791071892032182714767713
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025519854658707500648845055800674798858
"1",0.0223764515852310622180792610480647719608,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256963405138852841941344406955618998183
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0214959771606540358162470801972488969634
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256610433428497274850765637165844796263
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0215312743316895925253049571762263171555
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253786659745652738126135478847651180898
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219195432130807163249416039449779392681
"1",0.0223764515852310622180792610480647719608,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256963405138852841941344406955618998183
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253080716324941603944977939268102777057
"1",0.0198101724950003121527720286005580267469,0.000359860539605711457960446954879536902508,0,0.0217077601868673760705943420711134181158
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0,0.025519854658707500648845055800674798858
"1",0.0223764515852310622180792610480647719608,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256963405138852841941344406955618998183
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256610433428497274850765637165844796263
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0223764515852310622180792610480647719608,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256963405138852841941344406955618998183
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0220254347261873864521152348819101998443
