"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.0165532508074873246291249714578065374801,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0168014534129249935115494419932520114197
"1",0.0192790590589350369974780453435983016302,0.000359860539605711457960446954879536902508,0,0.0208959252530495717622631715546327536984
"1",0.0194410231034795972658751540900674773989,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0211430054502984687256683104074746950428
"1",0.0194179026182209282866081224225802024833,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0211077082792629120166104334284972748508
"1",0.0176673029538882885601190623284435419822,0.000359860539605711457960446954879536902508,0,0.0184604204515961588372696600051907604464
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0,0.0213900856475473656890734492603166363872
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0212135997923695821437840643654295354269
"1",0.0246337226648678929263646946311023567496,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0292966519595120685180378925512587594083
"1",0.0191168128958067787300533781073912740045,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.020648845055800674798858032701790812354
"1",0.0246337226648678929263646946311023567496,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0292966519595120685180378925512587594083
"1",0.0190007495084566888043782907606012813955,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0204723592006228912535686478069037113937
"1",0.0199022317020229771364105631029786228428,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.021848948871009602906825849987023098884
"1",0.0191631977873363833725234241686700110608,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0207194393978717882169737866597456527381
"1",0.0301104518554548242183897144786878114829,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0384033220866856994549701531274331689593
"1",0.0171474900760055540026655840941837885708,0.000359860539605711457960446954879536902508,0,0.0176838826888139112379963664676875162211
"1",0.0171000901967696990539377547114446876008,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.017613288346742797819880612509732675837
"1",0.0168864917371213625946488147324234270087,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0172956138074227874383597196989358941085
"0",0.005716920315355272711503056261023008041842,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.001658967038671165325720218011938749026732
"0",0.0932698240139243754823471439943469392466,0.001347187558788974089816638210351776193613,0.4849666412384752944457149765071120242441,0.0554937710874643135219309628860628082014
"0",0.009084118923037565887956607683218685255457,0.000269937134275570875512467828854849755301,0.6686479482120856108611900578927825677907,0.009486114715805865559304438100181676615624
"0",0.002445642499824729149611492498109537957034,0,0,0.0153542694004671684401764858551777835453
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000454618770895469309004416852576479266922,0,0,0.002823773682844536724630158318193615364651
"0",0.2181179346950728760878823708854314603138,0.009214654599009112304464953143000461444636,0.7937585169405276383471323938009587692981,0.0446694103543311952343875520620913821018
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.002362370286364980331607554088507009588494,0,0,0.0148248118349338178043083311705164806644
"0",0.002445642499824729149611492498109537957034,0,0,0.0153542694004671684401764858551777835453
"0",0.00104795831966877722719718964440090870043,0,0,0.006529976641577991175707241110822735530755
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"1",0.01447962168410440898042832304994834905,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0137658967038671165325720218011938749027
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0181780430833117051648066441733713989099
"1",0.0172895451600973951986900091700092276367,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0178956657150272514923436283415520373735
"1",0.0159551961197278542630389655225670335093,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0159190241370360757851025175188165066182
"1",0.0145771001119331506768843745966689449497,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0139070853880093433688035297171035556709
"1",0.0155463144410862294654554512626475254216,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0153189722294316117311186088762003633532
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000907029437437748490848902594845534368897,0,0,0.005647547365689073449260316636387230729302
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.000963426579934125261850555877696377511356,0,0,0.006000519076044640539839086426161432649883
"1",0.0359049496104974930763678504927332137031,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.0486395016869971450817544770308850246561
"1",0.0156667601895645780462368664774967894759,0.000269937134275570875512467828854849755301,0.3310127994368516335106094900070978796386,0.0211341811575395795484038411627303399948
"1",0.0164100674917895856975768696962427819501,0.000449756153882312645392113741606549020738,0.1276222148233824678676639628347052153782,0.0126481529544078207457392508002422354876
"1",0.0148689248079031452930125879541015127754,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0143306514404360238774980534648325979756
"1",0.0166724023334054295234070893466949017266,0.000359860539605711457960446954879536902508,0.4400203168488421226358704182362974720456,0.01697793926810277705683882688813911238
"0",0.005636523113478409158970165246472242616831,0,0,0.0360031144562678432390345185569685958993
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.1276222148233824678676639628347052153782,0.006177004931222424085128471321048533610174
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.4205316110806646906522404534792501526591,0.0220254347261873864521152348819101998443
"1",0.016696214359278523136366519555060666821,0.000359860539605711457960446954879536902508,0,0.017013236439138333765896703867116532572
"1",0.0166485842185842764179496798018637641903,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0169426420970672203477809499091616921879
"1",0.0217922117810015025041053758657473365056,0.000359860539605711457960446954879536902508,0.4029357544409615892476514914263464587424,0.0247786140669608097586296392421489748248
"1",0.0192558983311046258548351524808162397964,0.000359860539605711457960446954879536902508,0,0.0208606280820140150532052945756553335064
"1",0.0193485067087899003482024622555768805358,0.000359860539605711457960446954879536902508,0,0.0210018167661562418894368024915650142746
"1",0.0171000901967696990539377547114446876008,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.017613288346742797819880612509732675837
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0,0.0213547884765118089800155722813392161952
"1",0.0310335653169301520931712179739826411111,0.000359860539605711457960446954879536902508,0,0.0399916947832857513625746171814170776019
"1",0.0171000901967696990539377547114446876008,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.017613288346742797819880612509732675837
"1",0.0186283718237002999226854521698719691233,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0199076044640539839086426161432649883208
"1",0.0197410683311668540189300261595880691374,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0216018686737607059434207111341811575396
"1",0.0166485842185842764179496798018637641903,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0169426420970672203477809499091616921879
"1",0.021679436630600918564975345059481255319,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0246021282117830262133402543472618738645
"1",0.0209316764193462342026673147022756066094,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0234373215676096548144303140410070075266
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212135997923695821437840643654295354269
"1",0.0303780700817606948626270190247843833352,0.000359860539605711457960446954879536902508,0,0.038862185310147936672722553854139631456
"1",0.0198792254287686856979126710728500474655,0.000359860539605711457960446954879536902508,0,0.0218136516999740461977679730080456786919
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0,0.0254139631456008305216714248637425382819
"1",0.0246555842120658813666054950828754675409,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0293319491305476252270957695302361796003
"1",0.0239974954635788487034001522971180275542,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0282730339994809239553594601609135738386
