LABEL,METHODE_TYPE,CONTIENT_OR,CONTIENT_EQUAL,CONTIENT_QUOTE,CONTIENT_COMMENT,CONTIENT_UNION,CONTIENT_SELECT,CONTIENT_FUNCTION,LONGUEUR_NORM,SCORE_INJECTION_NORM,SCORE_COMPLEXITE_NORM,NB_SQL_WORDS_NORM,NB_EQUALS_NORM,RATIO_SCORE_LENGTH_NORM
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.013578074,0,0.015640881,0,0,0
0,0,0,0,0,0,0,0,0,0.014583857,0,0.014405025,0,0,0
0,0,0,0,0,0,0,0,0,0.015338195,0,0.013582782,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.011063616,0.333333333,0.041971475,0,0.008849558,0.266666667
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.015338195,0,0.013582782,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.013578074,0,0.015640881,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,0,0,1,0,0,0,0,0,0.371385466,0.333333333,0.087631361,0.109375,0.557522124,0.00811908
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.011817953,0,0.060073758,0.03125,0,0
0,0,0,0,0,0,0,0,0,0.007291929,0,0.097670807,0.03125,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.371385466,0.333333333,0.087631361,0.109375,0.557522124,0.00811908
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.015086749,0,0.030283746,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.01382952,0,0.015315365,0,0,0
0,0,0,1,0,0,0,0,0,0.011063616,0.333333333,0.041971475,0,0.008849558,0.266666667
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.006537591,0,0.071677785,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.013578074,0,0.015640881,0,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.001257229,0,0.164510007,0,0,0
0,0,0,1,0,0,0,0,0,0.017852653,0.333333333,0.108810674,0.03125,0.026548673,0.166666667
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.029670606,0,0.014262227,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.006537591,0,0.071677785,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.012320845,0,0.037515528,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
1,0,0,1,0,0,0,0,0,0.019361328,0.333333333,0.12594893,0.0625,0.026548673,0.153846154
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.009554941,0,0.023119393,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.015086749,0,0.030283746,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.009554941,0,0.023119393,0,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,1,0,0,0,0,0,0.025144581,0.333333333,0.086751532,0.046875,0.026548673,0.118811881
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.003268796,0,0.069025436,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.01382952,0,0.015315365,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.017852653,0.333333333,0.108810674,0.03125,0.026548673,0.166666667
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.006537591,0.333333333,0.22020934,0.03125,0.017699115,0.444444444
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.013075182,0.333333333,0.054162272,0.015625,0.008849558,0.226415094
0,0,0,0,0,0,0,0,0,0.007291929,0,0.097670807,0.03125,0,0
0,0,0,0,0,0,0,0,0,0.004023133,0,0.115363537,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.371888358,0.333333333,0.087509443,0.109375,0.557522124,0.008108108
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.01382952,0,0.015315365,0,0,0
0,0,0,0,0,0,0,0,0,0.015086749,0,0.013847877,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.014583857,0,0.014405025,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,1,0,0,0,0,0,0.010560724,0.333333333,0.067360008,0.015625,0.008849558,0.279069767
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.009554941,0,0.023119393,0,0,0
0,0,0,0,0,0,0,0,0,0.022127232,0,0.008677042,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008800603,0,0.025261675,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
0,0,0,1,0,0,0,0,0,0.014835303,0.333333333,0.080961008,0.015625,0.017699115,0.2
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.001257229,0,0.164510007,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.012320845,0,0.037515528,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.001257229,0,0.164510007,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.61503646,0.333333333,0.078946545,0.984375,0.592920354,0.004903964
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.009554941,0,0.023119393,0,0,0
0,0,0,0,0,0,0,0,0,0.016595424,0,0.012376008,0,0,0
0,0,0,0,0,0,0,0,0,0.01558964,0,0.013326103,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.011817953,0,0.060073758,0.03125,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
