"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4963214487832484436898698358800226372381,0,0.4881676361713379164463246959280803807511
1,"0",0.0741626794258373205741626794258373205742,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3010752688172043010752688172043010752688,0.2576934138625251653724475122231809030771,0.3225806451612903225806451612903225806452,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
1,"0",0.0801435406698564593301435406698564593301,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3582089552238805970149253731343283582089,0.3151738996614342874730686365035395506312,0.39800995024875621890547263681592039801,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"0",0,0,0,0.2597402597402597402597402597402597402597,1,0.3287037037037037037037037037037037037037,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.375,0,0,0,0.568755221386800334168755221386800334169,0,0.5460837887067395264116575591985428051
0,"0",0,0,0,0.2597402597402597402597402597402597402597,1,0.3321759259259259259259259259259259259259,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.5,0,0,0,0.5580933465739821251241310824230387288978,0,0.56871842457985359315393339519538096711
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1030092592592592592592592592592592592593,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.5836257309941520467836257309941520467834,0,0.562295081967213114754098360655737704918
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
1,"0",0.2846889952153110047846889952153110047847,0.2013888888888888888888888888888888888889,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2658227848101265822784810126582278481013,0.0239520958083832335329341317365269461078,0.2754491017964071856287425149700598802395,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2352941176470588235294117647058823529412,0.2854594112399643175735950044603033006243,0.2577030812324929971988795518207282913165,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
1,"0",0.2799043062200956937799043062200956937799,0.2013888888888888888888888888888888888889,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2658227848101265822784810126582278481013,0.0239520958083832335329341317365269461078,0.2754491017964071856287425149700598802395,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2393162393162393162393162393162393162393,0.2854594112399643175735950044603033006243,0.2621082621082621082621082621082621082621,0.2333981661572659071964434565156988052235
