"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.001867762420620097123645872245050429585357,0.1341414213734036174230559259690165298872,0.000154052486950001128689536111527136629578,0.000287684040727840623041436776294835044026
"0",0.0219061849618442819787608730455200384225,0.008172652678232745712631515901694982930384,0.0000370465569601721046023968630172761862856,0.000657563521663635709808998345816765814917
"0",0.0585943753668819040503762207161534767063,0.0271788216973786659745652738126135478848,0.00000618551130573789179178260010880912984661,0.0000410977201039772318630623966135478634323
"0",0.0134345482683174128822242382197555899461,0.007505293209665742347043315529935661890257,0.00001016286158620161146004711071640897893078,0.000184939740467897543383780784760965385445
"0",0.0586210576871764768664283046053684828433,0.0119506136220384857810240628823551221683,0.00000474887642182457498852986718031152549514,0.00006164658015596584779459359492032179514844
"0",0.0271359197395805539249693153316612412615,0.0589698070767367419326931395449433341984,0.00003705985913502315383205661054439190484444,0.000143842020363920311520718388147417522013
"0",0.000146752761620150488286461390682533753135,0.003323816939181590102950082187040401418807,0.00000208179036418920444175048799360995445375,0.00005137215012997153982882799576693482929037
"0",0,0.0107656371658447962626524785881131585777,0.0000004057163329570015046222995770294160437017,0
"0",0.000200117402209296120390629169112546027003,0.2794751564437523430515903913256625428959,0.00048566240381180737487738221499488458215,0.000452074921143749550493686362749026497754
"0",0.3860798335023213618656278349965312983617,0.0106244484817025694264209706722034778095,0.00001972712530410600758540558271261062271511,0.000297958470753834931007202375448222009884
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.003535407439030898126901115320988313143711,0.0161951725927848429794964962366986763561,0.00001463239233615415262572227982729041469091,0.000164390880415908927452249586454191453729
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0.000653716847217033993276055285767650354875,0.0143541828877930616835366381174842114369,0.00000215495232586997520487909939274640652721,0.00002054886005198861593153119830677393171613
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.000373552484124019424729174449010085917071,0.006574098105372437062029587334544510770828,0.00000178914251746612138923604239706414615993,0.0000308232900779829238972967974601608975742
"0",0,0.0195899299247339735271217233324682065923,0.0000007382707042332322461159877549223800139496,0
"0",0.00636373339025561662842200757777896365868,0.0546417425762630322903280940413868192666,0.00009507064366044884437821557629604053981455,0.000410977201039772318630623966135478634323
"0",0,0.005471061510511289903970931741500129769011,0.0000002061837101912630597260866702936376615543,0
"0",0.0175036021132397673301670313250440258285,0.0197392641098844057577512028589111381741,0.00002599244965895019475514666798411406391456,0.000256860750649857699144139978834674146452
"0",0.0339399114146966220182507070814878061796,0.0226784323903451855696859589929924733974,0.0000154238717397915817904772576906756689401,0.000133567590337926003554952788994030556155
"0",0,0.0134129249935115494419932520114196729821,0.0000005054826443398707270704060303973052347765,0
"0",0,0.0199429016350895406177004931222424085128,0.0000007515728790842814757757352820380985727612,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.0240020763041785621593563457046457305995,0.0000009045478898713476168628318438688619990736,0
"0",0.000146752761620150488286461390682533753135,0.0962526702469604104693645311345804468046,0.00005034873181122133426214439013299474509543,0.000123293160311931695589187189840643590297
"0",0,0.006177004931222424085128471321048533610174,0.0000002327880598933615190455817245250747791731,0
"0",0.0111131864026895778856929398580500560329,0.008025515738055625149084340855935394535299,0.00009808358626421149489614839118775079338493,0.001767201964471020970111683054382558127589
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.0145018410801003255243075937883558354234,0.3095409263403034490498804020734983621047,0.002207056944761535037456330456458676122056,0.001890495124782952665700870244223201717884
"0",0.006417098030844762260526175356208975932547,0.3832325199400101376596637850398103456384,0.00219132047191274379876884913188078106699,0.001520615643847157578933308674701270946995
"0",0.0200117402209296120390629169112546027003,0.003494419932520114196729820918764599013755,0.00000172263164321087524093730476148555336588,0.0000410977201039772318630623966135478634323
"0",0.2250920540050162762153796894177917711724,0.1831348571635512044374966048805219732133,0.00030794534780178966662315525272888463645,0.000431526061091760934562155164442252566039
"0",0.0266556379742782432360318053257911307967,0.00511808980015572281339216195172592784843,0.00000248750669714620594637278757063937049745,0.00005137215012997153982882799576693482929037
"0",0.0265622498532472383798495117135386093175,0.007307678047361410974180244878402158443685,0.00004900521215126536206650988989430717065564,0.000924698702339487716918903923804826927227
"0",0.1846549975985911734884465553124499706494,0.6377197841573342733516430306293603356175,0.009768053036622470323745804111614452105286,0.004120046440423717494272005260508173309088
"0",0.002321361865627834996531298361705533913229,0.1029304726475762032471090348069325489517,0.00003703990587274657998756698925371832700618,0.00008219544020795446372612479322709572686457
"0",0.0560728960990447729334542931853353967661,0.335168699714508175447703088502465611212,0.001547408744985429263244280460553750649961,0.001222657173093322647926106299253048937112
"0",0.279377234644324670473344362025721756764,0.0111068431525218444502119560515615537676,0.00001000323548798902070413014039102035622506,0.000143842020363920311520718388147417522013
"0",0.000120070441325577672234377501467527616202,0.0131423133489056146725495285059261181764,0.00001115387361260477906969830148653001156212,0.000143842020363920311520718388147417522013
"0",0.000146752761620150488286461390682533753135,0.1154879314819621074487412405917466908902,0.00003668074715176825078675380602159392591825,0.0000719210101819601557603591940737087610065
"0",0.000280164363093014568546880836757564437804,0.1526161432649883207889955878536205554114,0.00004787452728892617754543135008947109315693,0.0000719210101819601557603591940737087610065
"0",0.000813810768984470889588558621057687176477,0.009443954205957839490151973930847535830665,0.00002772173238958659461091384650915747655974,0.000452074921143749550493686362749026497754
"0",0.000120070441325577672234377501467527616202,0.1154879314819621074487412405917466908902,0.00003668074715176825078675380602159392591825,0.0000719210101819601557603591940737087610065
"0",0,0.0128834674279781988061250973267583701012,0.0000004855293820632968825807847397237273965624,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.000160093921767436896312503335290036821602,0.0147424517691841854831732848862358335496,0.00001205842150247612668656113333039887356119,0.000143842020363920311520718388147417522013
"0",0.00029350552324030097657292278136506750627,0.1259079505147504109352020070940392767541,0.00005986643791714705808369374578429137392409,0.000113018730285937387623421590687256624439
"0",0,0.0202958733454451077082792629120166104334,0.0000007648750539353307054354828091538171315706,0
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0.000346870163829446608677090559795079780138,0.0555387410409471141368364311525484637346,0.0000304021206220730143873529732229747661601,0.000123293160311931695589187189840643590297
"0",0,0.0338852841941344406955618998183233843758,0.00000127700878570072604733576260310898164575,0
"0",0.001881103580767383531671914189657932653824,0.0110597802578077688381347867462583268449,0.00000383102635710217814200728780932694493726,0.00005137215012997153982882799576693482929037
"0",0.001520892256790650514968781685255349805219,0.0111715546327536984168180638463534907864,0.00004095739636638057812236263598929744257578,0.000606191371533664169980170350049830985626
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.001013928171193767009979187790170233203479,0.2530711765489860480776649995440548256536,0.000725181364179799804130796188240512952082,0.00075003339189758448150088873819724850764
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0.000747104968248038849458348898020171834143,0.0799480923955359460160913573838567350117,0.00002596584530924809629582717292988262679688,0.0000719210101819601557603591940737087610065
"0",0.002534820427984417524947969475425583008698,0.0632260576174409550999221385933039190241,0.00003151950330956114967877176550069512509997,0.000113018730285937387623421590687256624439
"0",0.000133411601472864080260419446075030684668,0.0498278397785275542867030019897915044553,0.00001259715958394362048778090817858547519299,0.00005137215012997153982882799576693482929037
"0",0,0.004412146379444588632234622372177524007267,0.0000001662771856381153707468440889464819851239,0
"0",0.002374726506216980628635466140135546187096,0.1190477314017412641861123563692990113962,0.00005201150366760248796961283102245956494682,0.000102744300259943079657655991533869658581
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.0729494636853620790863973531138267783766,0.3131719977464503427800953327467352015851,0.000494534954437457211060433815581068860876,0.000410977201039772318630623966135478634323
"0",0.0276695661454720102460109931159613640002,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
